,N,Unnamed: 0,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a4d9cb0f4383777d0002fcc7adedfbc8c59ffb08824ba1df06bc2a9a614b53af,6381490d-a587-4469-8073-e5b97d2c0fb2,4,0.36568570137023926,64,29,314258,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bf270a2be37dd7a7ada257eb93315b535dbd9e48eddf8820b2658d5dd11cc27e,55dbb9b1-4b0e-4d1d-9f09-e6f8e88d3e08,4,0.20545482635498047,64,29,314178,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e589fa210e51fea2c903e20058f727e80153b9e4d974ad2f4287c0e96d0cd24a,facb0f84-c7bd-48e3-b61d-cf19d8c6f370,4,0.02246570587158203,64,29,314208,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,263aa6003d8a46ff24801925ce76f17bf08d0a03cd1a6ae0dfa68a72568c06fa,8f289184-f5fd-4685-8c6b-76ee9fb4f32c,4,2.347299814224243,64,27,314201,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bb12597954855dfd60cce4ad1681cb7e8b5216e70305d72896151917466aec1a,eb057c87-4c87-4309-8b6f-2a52cd39545c,4,0.06475043296813965,64,27,314247,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,37177ed2647932362fb21ed2228248da0ce05db2e3c43fd411b6d1d256c6f11b,98132344-4b9b-4c53-98e9-0e3dbcd03e95,4,0.04456758499145508,64,27,314200,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e7332172315aae915ddcff29fba56dd27d25905704b4cd1b37d5e8c98329dca5,fce86519-98e0-46f6-844a-4ed7fb6b3b86,4,0.04052233695983887,64,27,314211,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c3d202aefb310d33db577279d765796b808f0ddd7cf4c5f51ca95d655df86aa0,52417f36-b125-44a1-a34a-02db56d92a5a,4,3.439785957336426,64,23,314200,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6e0abf4414eae061950e7678b28fb2bd68da30e9a1a2ff156a4c2643d1a311bd,70e37b6a-f185-4243-8cb7-29b0fd119d04,4,0.07468199729919434,64,23,314256,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,471d91a5164513d9746f2b9da62f916ead7f0c0834843c15e91d640b8aa5a816,26d528d6-bcda-4c2c-b19f-93c7bd6f80b0,4,1.334845781326294,64,27,314250,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,12b23394cef70e7fd4f0e027d955df8506d896606fefe86c5f7c1979545d18a3,0ea3a98d-7a51-4193-8d21-19dd0577de64,4,2.3527650833129883,64,29,314175,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d3f6a5d08500579ed15678cec09c3a0d6b081de0bdc23ba472e5217e92133e06,e704c979-4b22-4df8-8e98-9504eb4da30c,4,0.1058509349822998,64,29,314228,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fe728ae97c22e872fba347405246e11c7293a3aeae0a7a040529389787ee173d,9e1af551-084a-4797-8405-3e0a1cdab8ce,4,0.11931395530700684,64,29,314254,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,71f7e56d5470399810148baf608659af446646c1b4a5357be555b913578e4aa1,e1c6a970-36ab-4665-acbe-f679718b7131,4,3.7811317443847656,64,25,314257,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,739188f314171ad9dbf9982a0b6a782fb1ed8d685095a8c85b20bf7d22c3586c,6641d660-cb12-42f7-91da-927bbac7ceaf,4,0.035872697830200195,64,25,314218,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,91d5c11aa14f12c69e8c67973b80765c990f4bfc1b8f884e726675593b272a0c,e4d4a28b-839c-4b08-86d4-26d54f7eab8a,4,1.3806061744689941,64,23,314244,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a0bef570bc6db1f887051b11efe361c99bfd2cecf0e799731212bc271eb4f5f0,927c1414-2ada-4eb9-a228-fd9381b9f5cf,4,0.6860752105712891,64,29,314254,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0755a920091be384cf9d64fa0767070cfb96bd9ed5d633918318041ec10e2467,c6238789-4dbf-451f-82f3-361026d1a937,4,0.15195178985595703,64,23,314166,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d83116a9d981c7aff2218aac05ceeaf565ee408a68ba4499860751d9deda6dca,70ac412e-80dd-4f68-bdb5-970f2e106bb2,4,0.04290413856506348,64,23,314190,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f1783c449b5f530a47a0534c3fb4fe8916ff02f2f4d588516c6bc8aed4b49e49,38141dad-1a00-4e06-8670-09b9e337e8c6,4,0.02181077003479004,64,23,314236,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,439f027fb11ae200aea23ce4695add3af76d5bf8cfba83b8ee2bb9a8ad94f828,ab818700-7469-40ba-86e8-4c98190a67e0,4,0.25452709197998047,64,25,314180,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,aea77272ef636492665f9c613153111e1bc607141c7a783d2ee762a528eccc40,d2bacf0b-efb7-4263-881c-b304dd651845,4,0.08689403533935547,64,25,314162,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2497aaef9af74c91b9ff989660227689d732cd2d557827be42c92c7c98705ee2,cecbdde4-8a1b-4d90-8750-75df15ad9e33,4,0.5950946807861328,64,23,314166,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6e7f36c191823aa67ff080dc80209678c149dca2e2442980c00a8fb1d20d4bbe,31c19a7d-42da-4815-be2e-b7b1c77503eb,4,0.38698267936706543,64,23,314218,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,077a624f0baa28918dfe9b27c5426db72d5050d1a7ca4ba6103959cfd388026d,cef19a71-5254-4552-bc06-d589e2ee675f,4,2.6204566955566406,64,27,314204,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c328f0ecb1e84fb45060d6583ca632380a3bc753ad0e42aa38455d66b59a1746,f9a264af-8ac7-4996-b9d0-d38a2cb144a6,4,1.1867778301239014,64,25,314175,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fae0ac3a6e0a7f49c745fd09cca21d76efa7655f62ceae3aaba6b0de7e483433,e2e1c653-0b0b-4a96-bf22-b2e4b9ad6fd0,4,0.1502976417541504,64,27,314253,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dc8e785ec567038c45a47efb4c7f569279e919c8a8db2c4e41ee06e166c9968d,31a45d67-db42-4ae6-a64c-f7c34611ff61,4,0.22138285636901855,64,25,314196,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7e35ac1cd39c6752ad806c216cc35d221f873934cd0a5ca9c983e2aa46cffa70,179a3fda-2eaf-478d-bf59-b2ebc1da90a7,4,0.7368061542510986,64,23,314237,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8881cbb8d05a3e465a73bea8a416b4043a854e9a7b056bd04391fd0aeb90c288,a9ac87e2-28c6-4811-b476-5071fd549d8a,4,0.15916681289672852,64,25,314227,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1b8dfa54296aa01e9a17f0a243cc55e2fa0859806dd71d3a23c47c6a2dadc213,bc756694-1345-4dd1-98b5-c33c0e290832,4,0.3403811454772949,64,23,314205,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fc6f65b292f73d160bba1aeb484807f2190460c1796a6e9e861ae5c4e025a84f,f2ee76c6-9db3-471f-874a-785d6713415d,4,0.7028756141662598,64,27,314173,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,084cb7851bcf55fe28eefb6e509ba025f13a86162c1738f8c32808c0fbd98f68,5259337a-4c31-452e-b851-2c341d6f1397,4,0.44962644577026367,64,27,314246,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,efd5d04a4e26ae8792ff6036657a5f1d3029c0fa42a8a5b7ef3fa5dfa4a74c39,491bafd4-408c-4775-8034-7b286ebf1c39,4,1.20322585105896,64,25,314243,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f386e9f1dec48622679ae19d89feb7065c6243ce08c19f81f13dd7a4168115ee,aa70beda-b2d1-40ee-b090-b5a590cc4b84,4,0.6482856273651123,64,27,314179,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7fd07c685cc19fac09d07fa8bd5f508b43bbd843655dbc5a98f9bb9fc1f6bedd,709b8b37-91ca-4be1-aa19-5de9b398ad0a,4,3.5894742012023926,64,29,314221,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bbaa7542a4a11b3fd95610e5a52919be552a3e1465f3026488b7ba692c530624,671eeea8-c75c-464a-8286-223429d992a3,4,0.3130638599395752,64,27,314253,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1da4d7b4fbef84be7e142b3e8f8f2e70a45eb7457139dfb243045d16b2f835dc,2979db72-2a7f-4726-ae15-8c25bad81c26,4,0.20423650741577148,64,27,314185,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4c04863afcb2a6da29ce4dcd16ed99f04c3940e9d6bd493192e72d8182bb578a,da8b3003-0802-43d2-9e29-27949511a84d,4,0.4942936897277832,64,27,314198,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,36bf7b9110ba063bf6de26bdfa16b416926e0934a1ffa5f676dd31646af76578,ed02146c-1157-4f99-9a2c-a6e6a9ef5ad1,4,0.20975089073181152,64,27,314243,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3e26d3c0e997da3392e94e4bfdd9a511ecd53a3f7a948e6a07ce118b628c170e,66e38806-bbc5-4900-bf31-146ef7a362c6,4,3.219010353088379,64,25,314169,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e510530c28c6957c119f1f65bca51a1802cd97f20ea33b9eef66b9d2fea332e5,6069f856-82c4-4cdf-acdf-f4a17aa0c573,4,0.14652323722839355,64,25,314193,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4c32f4d4ec432bf064932bd7061c9f83cd5be9c6b3ba4a3f16d87bee7297504d,4dd2082b-d9b6-4bab-9b43-23c439830350,4,3.629941701889038,64,29,314193,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,133204ea84be09409a4e418f206638635c10e919465283d9b3e711782dd026b1,ec31f981-3b15-49fe-aa65-b6c754d80d88,4,2.2962796688079834,64,27,314234,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f08220640c0ac2f30911f1d062521ded404f1d734c4e38474fc0e98c62e7445f,ce9c5fd2-6329-479c-9623-86af6a64ed20,4,0.6407070159912109,64,29,314207,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c170e4e5c8c44e6aca701e21fbfe9a91aea4359d0c3b65999d7ab1b55c822494,032de3a8-fe50-436d-a514-885d5f234601,4,1.2899219989776611,64,25,314160,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2231b499fb6a190301072c9e5874d3e09039c938569554d73baad6948e319300,95e3bd4c-658a-494d-9826-f5ac748f825c,4,0.6250708103179932,64,27,314175,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6d00971e725e19d5e11d5c94e2b64fd8ca10562d0ee885f74a5de1d191395e55,a7e7b282-ed91-4d4b-8ff5-100fa22ec9ce,4,1.227865219116211,64,29,314219,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7dd1a16b0f2f9e1dc98df9d5d1a0453102f15003553f9b93971dca68c868c372,df3a9ebe-f7eb-4101-bb45-3e8ef5307c5d,4,6.992486953735352,64,23,314255,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d80bb6ce43796081aaafbe17c3072a3f5461e7f32bd65c9626d4ece860c990e7,288437cf-5eb5-4501-9295-4730a3211454,4,0.6412804126739502,64,23,314223,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,39b2a931941e3b17dcf81545b65ff7bf55538217c1b22c0e6510b8957363bf9b,9ca24f3b-b2bf-4f05-ac37-f0e40d494788,4,0.4591033458709717,64,23,314203,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca14ac30f0cd40cf470b591c3b1983e048b50ecb425369aad44a5d4d709c2393,ab8c5688-ee6a-4c12-8cef-70e808e2242a,4,2.2558932304382324,64,27,314181,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1eaeb8d0abf7a9154dfedfa3f157c41f9370f34c3ad91c66a80fdb8b352839a6,bdb8e34e-2474-4524-99be-3931d8054623,4,2.311645984649658,64,25,314256,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3f8954803e8b57196a582b43ee477c500e355ed9312498996bde556e9881b046,2267272c-f2e5-4133-97a8-4682a7773975,4,0.49721312522888184,64,23,314200,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4a687fd81a47521ae5415c79b2dd513952f79595dd99c9e3f5bb3eeabf4e92d0,824a24a5-0d4f-4d5a-a472-8d697fa7a7c0,4,0.24718475341796875,64,25,314164,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b47fe2f9fe8902856b5a3a26db510b0552534f29e96eb44caec616a5a7128452,dc86af88-73e9-405c-a6fc-3a27fabec696,4,0.4050486087799072,64,27,314230,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2d6ada31a9fcb1b8e43ff5ff6150b50f9fcdea2cc4c910817b9ae2023829c79e,84e8e5fc-e736-450a-9a79-28eb9051e495,4,0.16281390190124512,64,23,314185,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8ec95b8fd9c22fc75598b22c8e65dabc6eb286757d4cd5ce57cae17a0d50538e,4abd742a-876d-4a9e-956b-970bf43c3267,4,1.2675015926361084,64,25,314182,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e9b01367ff65ea7cb0f81e05181c6c624d768eea16f306b42faad4cb736791fc,e3e3c22a-69ab-4fb5-ba02-5a4474aac82d,4,1.2201170921325684,64,27,314164,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f66be9fb68a2bf0ae146211d7d91149dfc2916d0c9785eecea3003934793a9e0,1dc795a4-eb1a-40f8-9ee5-b4bd6cd010b3,4,3.4697868824005127,64,29,314195,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,891a4cdd778a22908bf1cd00f729d73748d47b949c64337fab19ea891a69d2d2,16dbe522-c6a5-43f8-9d6a-e1c04fec8f0b,4,0.21061134338378906,64,25,314248,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c1103a94a8e72c49e1c41f13b999f442115ac25ff89239d9783324472984d8b8,b9332b58-4a23-4d6f-9e6d-8dbab476d056,4,0.5041484832763672,64,27,314178,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3f057056f4343f9bcdb9878d2e49ab1daf29b1847036d5c82ff3fe413ab1db0d,8d17b609-c624-4015-9851-a7159aea1cf4,4,0.07063055038452148,64,27,314232,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2f3061790307c8a562252f8d287ddd0d5bc9f822afcf85c4bd9c4f46956c204d,a9456ca4-9013-4a32-aa7f-2383b34effd1,4,1.3287968635559082,64,27,314175,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e6c3cee8862bd9026cfd9debed909b3d203946a4fb1f7ac3bf57696e2ae6972f,1b12b5f4-1139-4a68-a98f-a44771bc819f,4,3.48789644241333,64,23,314192,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bf9d8d442f3fb4820497cfabe015b89c2816d51519416ba48a802cba33744b3f,3a0459af-c499-46e2-92cf-5eafc807b574,4,0.40697360038757324,64,23,314236,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e79e5cb75e2ee2e4baf5da28d2de5380436b913cd9010e254e798cbbf291dd73,c25d4304-1a83-4b02-8418-37f1b7832bd1,4,0.09132575988769531,64,23,314189,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
